sentence1,sentence2,sentence3,sentence4,sentence5,label
Earl is a grandfather for the first time today!,His daughter just had her first baby and she had a girl.,Earl has secretly been saving money for his new granddaughter.,He surprise his daughter with a new savings account for her child.,"His daughter now adds to it, for her daughter's college.",1
Ashley got back her tax return.,So she decided to go to the mall.,Ashley and her roommate drove to the mall.,They went from store to store trying things on.,They bought lots of clothes.,1
Gregory took a pottery class at a nearby night school.,He was terrible at sculpture.,He grew to like throwing pots on pottery wheels very much.,Eventually he was making pots half as tall as he was.,He broke all of the pots he made.,0
Terry hated his name.,He wanted a cool name like Super Metro Volcano Man.,He told his mother he wanted to change his name.,His mother explained that he was named after his loving grandfather.,Terry was still disappointed.,1
My friend  Cam was an Amazon bookseller.,"He had 4,000 books stored in a garage.",He made enough money to live simply.,His house caught on fire one day and he lost his collection.,"Afterwards, Cam was able to sell more books than he ever had.",0
My friends wanted to play Dungeons and Dragons last week.,We got together with drinks and started to play.,Things quickly deteriorated as we kept drinking.,Eventually we pretty much stopped playing and just hung out.,We had a good time.,1
Sam and his wife were busy packing for their trip.,He was really looking forward to this trip.,He was excited to be able to spend a lot of time with her.,They finished the packing and then smiled at each other.,Sam wanted to get away from his wife as soon as possible.,0
I love this one Italian place by my girlfriend's house.,We go there together all the time and it's always amazing.,I love their pasta selection and the prices are amazing!,We've been going there for so long that the staff knows what we get.,It's so gross that I warned my friends to never eat there.,0
Connie's doctor says she is overweight.,She recommended better diet and exercise.,"One day, Connie joined a gym.","The next day, Connie was disappointed to not see change.",She was proud of her body.,0
I woke up for my class at 8:30 in the morning.,I drowsily got out of bed and took a shower.,I quickly ate breakfast and began to walk to class.,"After 50 minutes of class, I began to walk back to my dorm.",I decided to go back to class again.,0
Nan felt guilty because her pets were alone all day while she worked.,"She considered getting rid of them, but knew she'd miss them too much.",She realized the boy next door got home from school at 3:00 every day.,She offered him five dollars a day to spend some time with the cats.,The boy watched her cats for her.,1
Ted had always dreamed of being a homeowner.,"However, he had feared that it was a goal he would never reach.",One day his father surprised him by saying he would help Ted out.,Ted's father helped to split the down payment on a home with Ted.,Ted was grateful to his father for the help.,1
The school bell rang when the clock struck 2.,Gina was never more happy for a day to end.,She grabbed her things and waited at the door for Tami.,But Tami was leaving with Rita and Mary.,Gina felt lonely when she went home.,1
Jim made spinach cookies.,He sold them for five dollars each.,No one bought any.,"However, at the last minute a man wanted twenty.",Jim thought he was crazy and left.,0
Greg was riding his bike to the store.,An arm emerged from an alleyway as Greg passed.,Greg fell from the bike as he was pushed to the ground.,He watched from the sidewalk as a man rode away with his bike.,Greg judged the chili cook-off competition.,0
Our parents took us to Paragon Park in 1963.,We took a ferry from Rowes Wharf in Boston.,"We rode the carousel, the whip, and the caterpillar.",We played skeeball.,We have many fond memories of this childhood trip.,1
I have a favorite pair of socks.,Last week I was doing laundry.,One of the two was lost.,I looked everywhere and couldn't find it.,All my socks were accounted for.,0
Kendall was exhausted.,She had about twelve different shows to do this fashion week.,The work was tiring.,Thankfully the pay was good.,If it wasn't such easy work she would have quit.,0
There Was this amazing Italian place down the street from Alice.,She used to go there almost every week.,She loves the pastas that they serve there.,One day she tried to go there and found out they closed down.,Alice was upset she had to settle for Chinese food.,1
My friends got me a jigsaw puzzle for christmas.,I haven't opened it yet.,I always keep planning to but something keeps coming up.,Like right now talking with you.,I can't wait to to start the paint-by-numbers set!,0
Our kids had a 2 day break from school.,So we decided to take a fun trip to Great Wolf Lodge.,The kids enjoyed swimming at the water park.,We enjoyed pizza and story time after swimming.,We all had a good time.,1
Terry left the hospital frustrated and disheartened.,He had trouble opening his car door with a broken thumb.,"At home, he asked his sister to loan him money for surgery.",She agreed on the condition that he get a job with insurance.,Terry's sister decided to get surgery on her thumb.,0
Sherry liked to explore the outdoors.,She decided to hike in the state park on a sunny day.,While walking along a creek she saw something shiny.,"Bending down, she picked up the shiny item.",It was a quarter.,1
John was on a road trip.,Suddenly he felt a strange bumping.,He pulled over and checked his tire.,It was flat as a pancake!,He called road assistance promptly.,1
Jane needed to earn some extra money.,She remembered paid psychology experiments in college.,Jane searched for paid experiments and found Mechanical Turk.,She was now able to participate in psychology experiments at home.,Jane was finally able to earn extra money.,1
Sandra had always wished for a pet turtle.,She told her parents she would be responsible for it.,At first her parents didn't agree.,Eventually Sandra convinced her parents she should get a turtle.,Sandra was upset that her parents refused to buy her a turtle.,0
Sydney needed to do the laundry.,She sorted her dirty clothes by color.,She dumped the first load into the washer.,She added the detergent and fabric softener.,She continued to do this until the laundry was done.,1
An office downtown had a red carpet.,The office staff complained it was always dirty.,But none of their vacuums could properly clean it.,So they hired a professional carpet cleaner.,The carpet looked almost new after it was cleaned.,1
Mary went to the park.,She wanted to show off her new dress.,A bird flew over Mary and pooped.,Her dress became covered in bird poop.,Mary was happy to be showing off her dress.,0
"Donna's toddler son, Ty, didn't like having his nails clipped.",The child's nails had grown longer than she was comfortable with.,Donna decided to wait until he was asleep.,"Once Ty was napping, Donna quietly clipped each nail.",Donna had a much easier time because Ty was asleep.,1
Jay and Bella loved fish tanks.,They had everything they needed for a new tank except for some plants.,They set the tank up and ordered some plants from a web site.,It took 2 weeks for the plants to arrive.,They bought some fish.,1
Grace always loved playing tricks on the teacher.,Her favorite trick was to hide all of the chalk from the teacher.,"One day as she was hiding the chalk, the teacher caught Grace.",She was suspended from school for two weeks.,Grace decided to stop playing tricks at school.,1
Two hobos agreed to make dinner together.,Each set out to find ingredients.,The first returned with a worn boot.,The second returned with a gross of wing nuts.,They decided that they could not make a meal.,1
Grace came home from work one summer day.,She opened the freezer to get ice cubes for a cold drink.,But then she found something awful.,The power had cut out and all the ice was melted!,Grace was happy about the ice.,0
Todd was not careful with his electrical appliances.,He plugged in an old toaster with a frayed cord.,"When he was out of the room, he smelled a strange sound.",The toaster had caught fire!,He used a fire extinguisher to save the day.,1
I lived in the South End of Boston from 1968 to 1981.,It was a run down section of town.,"I bought many books there, since they cost only ten cents.",I revisited the shop in 1991.,It was very different.,1
Jake's dad took him to his first football game.,They got there early and had really good seats.,They ate hot dogs and drank soda as well!,Jake even saw his favorite player during the game!,Jake did not have fun that day.,0
Ellie was at dancing as hard as she could at a new club.,All of a sudden she realized she felt an unusual breeze.,The seam of her pants in the back had ripped all the way open.,She quickly backed off the dance floor.,Ellie had to find a new pair of pants quick.,1
May was Harry's favorite month.,Harry had his birthday in May and school also let out.,Every May Harry would also go to the country to see his friend Mary.,Mary and Harry got engaged eventually.,Harry disliked Mary.,0
Ana was tanning on the beach.,She dozed off in the warm sun.,She woke three hours later.,Her eyes widened as she looked in the mirror.,Ana was extremely pale.,0
Roy couldn't figure out why his apartment smelled so bad.,His friends commented on it when they went over.,Everyone decided to look for the source.,It turned out to be an old fish in the refrigerator.,Roy threw out the old fisher and everything smelled better.,1
Cindy got out of bed.,But she couldn't find her slippers.,"Instead of making breakfast, spent all day looking for them.",She gave up and ordered another pair.,She also ordered an iPhone.,0
Mike had a free Saturday.,He drove to several car dealers.,He was interested in seeing potential future cars for himself.,Mike found a Jeep he fell in love with.,Mike never liked Jeeps.,0
Mag had a night with no kids or husband.,She took a bubble bath.,Then she ordered Chinese takeout.,Mag relaxed and watched movies all night.,May had a very stressful night.,0
Bob loved to watch movies.,He was looking forward to a three day weekend coming up.,He made a list of his favorite movies and invited some friends over.,He spent the weekend with his friends watching all his favorite movies,Bob had a great time.,1
Dirk was a fine pianist.,He often performed out in public for money.,"During his last performance, one of the keys broke off his keyboard.","He finished the performance as best he could, but the music was poor.",Dirk was embarrassed.,1
Kate wanted to start a new viral campaign.,Kate wanted to find a way for everyday citizens to do something kind.,Kate decided to create a video about her campaign.,"After posting her video, Kate got a overwhelming response.",Kate was disappointed.,0
"When it was time to eat, Mother rang the bell.",Dad and Bill knew that sound when they heard it.,"They dropped their yard work, carefully, and washed their hands.",Mother was happy when they finally arrived in the house.,"The family sat down, and enjoyed a meal together.",1
Lina has two kids.,Lina was cleaning their rooms and realized their drawers were stuffed.,She began to sort through the clothes.,Lina had a big pile of clothes that were too small for her kids.,Lina made her kids wear clothes from the pile.,0
Everyone loves grandma's peach pie.,She makes from the peaches grown in the orchard.,The kids job was to go and pick the peaches for the pies.,They always made sure the picked the best peaches.,They were excited to bring the peaches to grandma.,1
Sara works next door to a bakery.,She is on a diet so she can never go there.,One day she notices the bakery has closed down.,The next week a healthy organic juice shop opens.,The food was too unhealthy for Sara.,0
Johnny was on his local Little League team.,"One Saturday, his team had a very important game.",His parents were able to attend.,Johnny's team won the game.,Johnny felt he let his parents down.,0
Wendy landed her first job as a nurse at a nursing home.,She really loved her job and connected with the residents.,She really enjoyed talking to a little old lady in particular.,"One day, the lady showed her pictures of her children.",Wendy ran out of the room crying.,0
It was summer.,And Jeff's room was very hot.,He saw dark blinds advertised to block heat.,And he thought it would make a noticeable difference.,Joe was pleased when he put up the new blinds.,1
My mom asked if she can borrow $100 dollars from me.,"Considering that she's broke, I loaned my credit card to her.","The next day, my credit card was declined when I tried to buy food.",The company told me that I made a $320 dollar purchase.,I was angry at my mom for running up my credit card.,1
Leah is a full time college student who wants a part time job.,Leah searches craigslist and finds an entry level position.,Leah applies and the next day get a call for an interview.,Leah goes to the interview and does really well.,Leah gets the job.,1
Laurie is going to her first formal dance tonight.,Her date picked her up and gave her a beautiful rose.,Laurie wore a long sparkling dressed.,They danced and had fun with all of their friends.,Laurie went home crying.,0
Lance and Adam were best friends.,"When Lance joined the Army, Adam signed up, too.",They were in the same unit and were deployed together.,Lance took a bullet for Adam.,Adam was never able to repay Lance.,1
Drew was using a typewriter for a special project.,He tried to be careful since he couldn't erase his words.,"However, he ended up falling asleep.",His head landed on the keys and several letters were typed.,Drew was glad his project would be free of any mistakes.,0
Tom and Cindy were eating marshmallows.,But Tom began to get tired of it.,Cindy suggested roasting the marshmallows.,And Tom agreed with her suggestion.,Tom got up and went for a swim.,0
Kelly's car battery died.,She tried to have it jumped but it didn't work.,Eventually she took it to the auto store.,They checked it for her and it was dead.,Kelly was relieved that the battery was still good.,0
Kelsi always wanted a new pool.,She begged her parents for Years to get one.,Finally they caved in and allowed her to have one.,Kelsi was elated and could not believe it.,Kelsi loved her new pool.,1
Jerry had just learned to ride a bike and was excited to go for a ride.,He started down the street near his house when he hit a pothole.,His bike stopped immediately and flip him over it.,He lay there screaming for help with no one in sight.,Jerry's mother took twenty minutes to find him.,1
"Around 11am, the school's fire alarm went off.","Rushing towards the door, the students stopped when gunshots rang out.",Then the teacher instructed them to hide under their desks.,"Diving under their desks, the students were petrified.",They waited until the incident was over.,1
Kayla hadn't been to a social event in nearly three Year's.,She was suffering from crippling anxiety.,"The longer she went without interacting, the more difficult it became.",Her brother was nervous for her and took her to a therapist.,Kayla thought it was the best date she'd ever had.,0
Helen wanted to go to space.,She decided to become an astronaut.,She studied very hard.,She  passed all the tests!,Helen looked forward to her first mission.,1
Glen was in the mood for a walk.,He put on his jacket and went outside.,"While walking on the sidewalk, he tripped and busted his knee open.",Glen stood back up and limped back to his house.,Glen ran his best marathon time ever.,0
Jenny's parents got divorced.,Jenny and her mom moved to a tiny apartment filled with roaches.,"There was no stove, so they cooked chicken nuggets in a toaster oven.","Jenny's mom ran out of money, so they went to a food bank.",Jenny was thrilled with her new living situation.,0
Ron has anger problems.,"During a trip to the store, he got angry at a slow cashier.","The cashier was sassy, and egged him on further.","Ron grabbed the cashier by the shirt, and pulled him over the counter.",Ron was arrested.,1
Ed and his twin Ethan were looking at women online.,Then they saw a profile for two twin ladies.,They called Sami and Sara and arranged a date.,"On their date, all four had a wonderful time.",They decided not to see each other any more.,0
Ned and his friends went to the fair.,He used the last of his money to buy a fluffy cotton candy.,"As he was walking away, he saw a little boy crying.",He had dropped his cotton candy into a puddle.,He bought more cotton candy for the boy.,0
Maxine usually hates to shave her legs.,She doesn't like the feeling of using a razor.,One night Maxine has a big date and decides to wear a dress.,She shaves her legs for the occasion.,Maxine gets laser removal next time.,1
Stewart tried to finish his favorite task before going to bed.,"He got so engrossed in it, he forgot to keep the fire going.","Shivering, he pulled a bunch of blankets around himself.",He became very warm and content.,When he woke up it was freezing.,1
Brandon woke up this morning with his tooth missing.,All excited he ran into his parents room.,Brandon jumped up and down on their bed.,He ran back to his room to put his tooth under his pillow.,Brandon checked the next day and found 50 cents under his pillow.,1
Joan hated going home for Christmas.,She knew that her mother would hound her about her love life.,This year on her way home she was in a car accident.,Her mother raced to her side to care for her needs.,Joan's mother didn't speak with her because she was unmarried.,0
Jay woke up in the morning to the sound of his car alarm.,"He ran outside to see what had happened, only to find his car damaged.",Someone had hit his car and just driven away.,The rear bumper had been destroyed and was on the ground.,Jay was livid.,1
Rosie's teacher's birthday was coming up in 5 days.,Rosie did not have money to buy a present.,She asked her grandmother to teach her how to draw sunflowers.,Rosie drew a big sunflower and painted it with watercolor.,Rosie's teacher gave her detention.,0
Bobby wanted to be a wrestler.,He took wrestling in high school.,Then he joined a team in college.,Soon he was wrestling professionally.,He retired early due to injury.,1
Amy was getting a minor raise from her job.,Although it wasn't a lot of money she was expecting it.,Her boss informed her it would be on her next check.,When she received the check there was no raise.,Amy was relieved she didn't get any extra money.,0
Rene was at the arcade with a couple of friends on a Friday night.,He was getting ready to play a game but realized he forgot his wallet.,His friend Jack noticed this and offered to let him borrow money.,Rene appreciated his offer and took him up on it.,Rene then played games.,1
I was afraid of the exam tomorrow.,"Since the exam is tough, I decided to study all night.",I decided to skip dinner just to have extra time.,"Ultimately, I was prepared on the exam day.",I aced my exam.,1
Sophie's nana was terminally ill.,Sophie visited her in the hospital to say goodbye.,Her nana gave Sophie her prized gold locket.,She told Sophie to keep it to remember her by.,Sophie cried.,1
Our parents took us to Paragon Park in 1963.,We took a ferry from Rowes Wharf in Boston.,"We rode the carousel, the whip, and the caterpillar.",We played skeeball.,I have no memory of going to Paragon Park.,0
Alice's friends invited her out to lunch.,She drove out to meet them at a restaurant.,Her friends were waiting at a table but had already ordered.,"By the time she had her food, they were already done eating.",Alice felt her friends were slightly thoughtless.,1
Lamar learns that he will have unexpected houseguests one afternoon.,He doesn't have any food at home to give to his guests.,He decides to brew a pot of tea for them instead.,His guests all enjoy the tea that he makes.,Lamar gave them tea to take home.,1
Charles was happy to meet a record company executive on Facebook.,Charles asked to write about the executive's artist.,"The executive said yes, as long as the story was published.",Vibe Magazine offered to publish the story on speculation.,It was the beginning of a fruitful relationship for Charles.,1
Fred always stopped at the same coffee shop before work.,He got to know the attractive barista.,He developed a crush on her.,Finally Fred worked up the courage to ask her on a date.,Fred told the barista to leave him alone.,0
I love avocados.,I ate a sandwich covered in them.,"After I ate it, my mouth was itchy and tingly.",I talked to my doctor about it later.,It turned out I was allergic to avocados.,1
Io was appearing in a school play.,Her costume required a hoop skirt.,Io couldn't find hoops anywhere!,Her mom decided to craft the hoops herself at home.,Lo had the best costume in the play.,1
Lee knew her mom needed new gloves and could not afford them.,So Lee began to knit a pair.,She hurried to finish them by Christmas.,Then she presented them to her mom.,Lee's mom threw the gloves at Lee and left the room.,0
Sal liked magic.,He always tried to pulled tricks for his family.,He tried to pull a rabbit out of his hat on day.,But the hat ripped and the rabbit fell through.,And thus Sal gave up on magic.,1
Terry found 2 hundred dollars at work.,He took the money home but he wondered if he did the right thing.,The next day he took the money to work and turned it in.,After a week no one claimed the money so his boss gave it back to him.,He hated his decision and himself.,0
Jen's manager told her she needed to upload her resume.,She realized her resume was not formatted properly.,She transferred all of the content over to the proper template.,"Adding information on her latest job, she updated the resume.",Then she sent it to her manager.,1
"Betsy wanted a puppy, but her mom said no.",Betsy was so sad and disappointed because she really wanted a pet.,One day she went into her room and found a hamster in a cage.,Her mom had gotten her a pet after all!,Betsy threw a fit because it was basically a rodent.,0
I went to buy a new television last week.,After finally picking one out I took it home.,I noticed it was broken as soon as I got it out of the box.,The screen was cracked.,I returned the TV.,1
Jenny always likes to go to Starbucks.,One day she was ordering her coffee.,"As she got to the window to pay, she was told it was already paid for.",The person before her had paid.,Jenny paid for the order of the person behind her.,1
Han and Leia once fought in a great battle together.,Leia's brother also fought with them.,They were all heros.,"Many Year's later, Han and Leia had a child.",They had no children.,0
Joan decided to treat herself to a fancy sushi dinner.,But the food was bad and the waiter was even worse!,She asked for the manager but he never bothered to come.,"Although it was unlike her, Joan got so mad she left without paying.",Joan felt bad about the dinner but glad she was assertive.,1
Amy woke up extra hungry today.,"Unfortunately, she also woke up very late.",She rushed around the house and had no time for breakfast.,"When she made it to work, she realized her coworker brought breakfast!",She did not want to eat.,0
Keira found a man she thought was a keeper.,"He had a great job, impressive house, and paid for all their dates.","A few months into dating, Keira started planning her wedding dress.",And then he hit her because she burned dinner.,Keira was so proud of her new boyfriend.,0
Walter was lonely ever since his wife had passed away.,He met a nice lady at bingo and became friendly with her.,He felt guilty though about what his late wife might think.,Walter had a vivid dream in which his late wife reassured him.,He decided to never date again.,0
Ben woke up late.,Ben decided to skip breakfast and went to work.,Work was too busy to take a break or eat lunch.,"After work, Ben was caught in real bad traffic.",Ben was able to get home quickly.,0
Last night there was a big lightning storm.,It took out the power.,The entire neighborhood didn't have electricity.,It got really cold and we got scared.,We will have to shovel the snow.,0
Kelly was rushing to get to her flight on time.,Unfortunately security was taking forever.,By the time she left securit she checked the time.,It was six and her flight left a half hour ago.,Kelly had to schedule another flight.,1
My niece loves the Frozen movie.,She always wants it put on.,She goes around the house singing.,She loves screaming let it go.,She sings it over and over again.,1
Tom always wanted to be a singer.,He's been practicing since he was 5 years old.,He auditioned for american idol and got in.,The hosts all liked his voice.,Tom was so disappointed.,0
We had fruit flies in our home last year.,We looked up various treatments.,We tried red wine in bowls.,When that didn't work we bought a special trap.,We put out more red wine bowls after the results we saw.,0
It was like any other Friday for Jay.,He had just finished work and bought his weekly lottery ticket.,"After dinner, he waited patiently for the lottery results.",He couldn't believe it when more than half his numbers were called.,He decided to stop watching and threw his ticket away.,0
My niece got a new bicycle for Christmas.,She was afraid that she would fall of her new bicycle.,I decided to help my niece learn to ride.,I held the bike as she begins cycling.,I pushed the bike over.,0
Kelly and her friends decided to have a baking party.,The girls decided to bake some cookies.,They baked chocolate and oatmeal cookies.,After they were done they wrapped them in bags.,They handed them around to all the neighbors.,1
Rosie the quarter horse whinnied irritably.,Farmer Jones still had not brought her morning oats.,"Feeling naughty, she snuck toward the apple orchard.","Farmer Jones didn't know about the low spot in the fence, but Rosie did!",Rosie broke free to head to the orchard.,1
Anna was going to have a baby sibling.,Her mom went into the hospital and Anna was hopeful.,"She really wanted a little sister, but not a brother!","When her mom returned home with the baby, Anna was overjoyed.",The new baby was a boy.,0
Amber had a lot of things to do this Sunday.,She made a list of all the places she needed to go.,She hurried to get ready.,She was worried that she would not have enough time.,Amber was so hurried she left the list at home.,1
Amy called Kim.,She wanted to find out why Kim was being rude to her.,Kim was jealous of Amy's boyfriend.,Amy accepted her apology.,They decided never to let a guy come between them.,1
Amy was very stressed out all the time.,A friend suggested that she try meditation.,"Amy was skeptical, but she agreed to give it a shot.",She went to a class and breathed and focused.,She started teaching meditation the next day.,0
Hannah's parents signed her up for piano lessons.,"After her first piano lesson, Hannah felt discouraged.",She tried to practice as hard as she could.,Hannah could not get her fingers to work properly.,Hannah gave up the piano.,1
It was Cara's sweet sixteen.,She had a massive party with her friends.,"When the party was done, her parents told her to go outside.",When she went outside she saw a brand new car.,She got angry with her parents and ran away from home.,0
Elda had a craving for french fries.,She decided to make them herself.,She sliced up potatoes and dropped them in bubbling oil.,Then she pulled them out when they were golden brown.,Elda tossed the fries into the trash can.,0
Andrew had never been in trouble for anything.,His parents were out of town for the week.,Andrew's friends came over and wanted to drink.,So Andrew took out his parents secret stash of alcohol.,They drank the alcohol and got drunk.,1
Susie loves her grandma's banana bread.,Susie called her grandma and asked her to send some.,Grandma lived very far away.,A week passed and grandma surprised Susie by coming to visit.,Susie was so happy.,1
Amy decided to move from Wisconsin to Florida.,She planned the move for months.,On the day of the move she said goodbye to her friends.,She drove all the way to Florida alone.,However the experience was no fun without her friends.,1
My aunt is a nurse.,She often talks about long hours at work.,Last week was especially bad.,She didn't have a single day where she didn't work late.,It was hard work.,1
I don't believe in luck.,But my girlfriend's dad broke a mirror yesterday.,Not even five second later he slammed his hand in the car door.,Then on his way to the hospital he hits a deer.,"As if his luck couldn't get any worse, the hospital was closed.",1
The high school student went to the dentist.,She was told she needed braces again.,She was not happy.,She got braces and was in a lot of pain.,But it was worth it when she saw her straightened teeth.,1
My sister in law works in an assisted living center.,She is a waitress.,She gave us a calendar issued by the center.,It showed her dressed up for Saint Patrick's Day.,My sister was hiding something from us.,0
"Reba worried that she was going to be a killer, like her father.",He went to prison for murder.,Reba spent her entire life doing good deeds.,"She became a nun, and comforted orphaned children.",Reba thought she was doing the right thing.,1
I decided to add a new fountain pen to my collection.,I'd seen online videos of a nice pen called a Pelikan M800.,So I went to the pen shop at my local mall.,The shop had just the model of pen I wanted.,I bought the pen.,1
Sharon and her sister drove to the grocery store to pick up eggs.,They were going to have dinner guests and were baking a cake.,On the way into the house Sharon tripped and fell.,The eggs flew out of her hands and landed on the concrete.,All of the eggs landed safely.,0
Janice usually wears jeans to work every day.,"However, now she has been promoted to manager.",She decides she needs to dress a little more formally.,Janice buys a few pairs of khakis for work.,She wore a ripped shirt the next day.,0
Yolanda hates roller coasters.,Katie does not understand why.,She decided to force Yolanda to ride one with her.,Yolanda vomited all over Katie.,Katie was the happiest she had ever been.,0
Kaylee always wanted a puppy.,On her birthday her parents took her to a farm.,There were lots of beagle puppies there.,Her parents told her she could pick a puppy for her birthday.,Kaylee was really disappointed.,0
Jill wanted to buy a new car.,Jill drove her old car down to the car dealership.,The salesman traded Jill's old car for a new car.,"After paying the salesman as well, Jill got her new car.",Jill was excited.,1
My daughter has a list of things to do before she turns 40.,She is only 30.,One thing was to read the Bible cover to cover.,I decided to read the Bible again to support my daughter.,I want my daughter to stop being a Christian.,0
David went to John's lake house for the weekend.,"John's family owns a boat, so they took a ride.","It was David's first time ever being on a boat, so he was nervous.",The boat was going fast and David started having fun!,David didn't have that much fun and became more nervous.,0
Tami decided to attend volleyball tryouts.,"She was only in the 8th grade, but she knew she was good.",She played hard and gave it her all.,She hadn't anticipated the other players would be as good as her.,All the players were good but she made the team.,1
The parents were beyond delighted by the birth of their daughter.,They named her Joy.,"About two Year's later they had their second child, a boy.","While happy and grateful, they were somewhat less enthused.",The parents had another baby.,0
I decided to rent a movie when friends came over last night.,After looking through selections we decided on horror.,We picked a great movie and sat down with popcorn.,It was really scarey!,I had a hard time falling asleep that night.,1
Josh was writing short stories for a researcher.,The researcher was impressed by Josh's stories.,The researcher decided to give Josh a bonus.,Josh was happy that he got a bonus.,Josh used the bonus to repair his broken car.,1
I hate doing laundry.,Matching socks is a horrible waste of time.,Everytime i do laundry socks get lost.,i was tired of searching for matching socks.,I threw out all my old socks and bought all plain white socks.,1
"When I was younger, I went to summer camp.",We had a lot of fun playing games with the counselors.,My favorite thing to do was play cards.,The camp counselors knew so many different card games.,My favorite card game was poker.,1
Ellen always hated school.,The kids made fun of her every day.,They called her smelly Elly.,She decided to start taking baths.,Ellen was appalled.,1
A new Chick-Fil-A just opened up and I couldn't wait to try it.,The line was out the door.,I waited for a half hour just to order something.,I ordered a spicy chicken sandwich.,"As a vegetarian, I refused to eat the chicken sandwich.",0
Ally wished for her boyfriend to pick her out a beautiful ring.,She left jewelry store fliers on the counter.,"Next, she circled rings in magazines.",She even mentioned them out loud in phone conversations.,Ally couldn't wait to get engaged.,1
Bob and Jim were playing ball in the house one day.,They knocked over the vase and it broke into many pieces.,They were afraid their mom would get angry at them.,"They found some glue, and carefully glued the vase back together.",The glue held the vase together and their mom never found out.,1
Eddie liked to watch people use metal detectors on the beach.,He watched one man for a while.,It had been over an hour and the man hadn't found anything yet.,Eddie secretly buried a pile of quarters in the sand.,The man sadly found nothing that day.,0
Two young women decided to go for a ten mile run near the AFB.,"Five miles into the run, they spotted a lone grey wolf with blue eyes.","They tried to scare it away, but it kept moving toward them.",The two women clambered up a tree and waited until other people came.,The two women fell off a cliff.,0
Henry was walking to his class.,"At the same time, he was trying to clean his phone screen with a cloth.","Unfortunately, someone bumped into him.",His phone fell out of his hand and landed on the ground.,The person apologized to Henry.,1
In the car the whole family was excited.,After 9 hours of driving the were on their grandmother's block.,Ahead they could see her house.,The house was lit up in spite of the late hour of 4 AM.,They couldn't wait to see grandma!,1
Alex needed groceries.,She made a list of things to buy.,She gathered her reusable canvas sacks.,She walked to the store.,Alex bought a yacht.,0
Lita wanted to watch her favorite show on television.,Her kids insisted that she sit down to watch it with them.,Lita told them that she had chores to do.,Her kids dragged her laundry basket to the living room.,Lita ordered a pepperoni pizza for lunch.,0
Al and Val were very close twins.,"They dressed alike, talked alike and were together 24/7.","One day, Val was diagnosed with terminal cancer.","She soon died, and Al was completely devastated.",Al and Val went out to eat.,0
Cara went to a food cart in Philadelphia the other day.,She stopped by an amazing falafel cart.,The food was amazing.,Cara couldn't believe how good it was.,Cara decided to eat at the food cart every week.,1
Driving home from work the other day I got a flat tire.,It was rainy and cold out.,I could have called the towing company but chose not to.,Instead I changed the tire myself.,I was miserable but saved a ton.,1
Matt suspected his wife Ginny was having an affair.,He began to sneakily read her emails.,He found some emails that were from another man.,"Reading them, he saw that his suspicions were true.",Matt was very angry.,1
Mag had a night with no kids or husband.,She took a bubble bath.,Then she ordered Chinese takeout.,Mag relaxed and watched movies all night.,May was very relaxed.,1
Ritz was born in a large litter of 12 other puppies.,When he was eight weeks old he was given away to a lovely family.,They raised him well and he led a very happy life.,Things changed one day for Ritz when his owner got cancer.,Ritz was orphaned and had to be sent to a shelter.,1
I've noticed a lot lately that people are scamming good requesters.,Just today I watched them scam a requester I had grown to love.,After thinking about what to do I decided to send an email.,The requester was very responsive and decided to talk to me.,I like helping others.,1
Gina and her family arrived at her grandma's house.,It was not a happy occasion.,Her grandpa had a heart attack and died.,Their grandma was partially paralyzed from a stroke.,Gina missed her grandfather very much.,1
Sharon and her sister drove to the grocery store to pick up eggs.,They were going to have dinner guests and were baking a cake.,On the way into the house Sharon tripped and fell.,The eggs flew out of her hands and landed on the concrete.,Sharon broke all of the eggs.,1
Chris was not looking forward to going to school on Friday.,There was a difficult test coming that he was not ready for.,When he went to bed on Thursday he was worried.,When he woke up Friday morning almost a foot of snow had fallen!,Bill started to get ready for school.,0
Kelly found out there was a new girl at school.,When she walked into the school she went looking for her.,"When she met her, she invited her to sit with her at lunch.","When they ate lunch, the girls became friends.",Kelly never talked to her again.,0
Ted and his friends went to the park to climb a mountain.,They started on the hike.,"After two hours, they got tired and took a break.",They finished the hike and were at the top.,The view was great and Ted was happy they had come.,1
Bobby needed to get home from work late one night.,He decided that he was going to hail a taxi.,When he was in the taxi he realized that he knew the driver.,On the way home they chatted about things.,Bobby found the time passed quickly.,1
Andy had always wanted a big kids bike.,When he turned six Year's old he asked for a bike for his birthday.,He did not know how to ride a bike.,On Andy's birthday his mother gave him a bike.,His dad taught him how to ride it.,1
I was drinking a glass of juice.,My cup spilled on the counter.,I looked for something to clean the spill.,I found a pack of paper towels.,I left the mess and made a sandwich.,0
Bill's father told him to keep practicing his piano scales.,"He was an expert pianist, and wanted the same for his son.",Bill was too young to understand the value of practice.,"He bitterly sat at the piano, playing his scales over and over.",Bill was happy to practice every day.,0
My friends and I were playing outside.,We wanted to play a new game.,We decided to play street hockey since we weren't familiar with it.,We went outside and got out gear.,We put the gear away and went our separate ways.,0
Jon's fridge was broken.,He called a service company to repair it.,They told him they could come the next day at noon.,"Jon met them at the door when they arrived, and let them in.",The company fixed his fridge.,1
Sally was struggling to do well in school.,Her parents decided they needed to motivate her.,"They said if she did well her last semester, she picks the vacation.","Sally studied night and day, she wanted to do well.","After she finished studying, Sally collected firewood.",0
